source,paper,id,url,status,synthesis_score,synthesis_confidence,gpt_score,gemini_score,claude_score,quality,clarity,significance,originality
Data-to-Paper,FA0063,e94d40da-b896-4331-a4f6-f4dcdfcfcb9a,https://review.grail.page/track?id=e94d40da-b896-4331-a4f6-f4dcdfcfcb9a,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0067,a0b9342a-d0c3-4e53-bf8d-1fb0f6ebb801,https://review.grail.page/track?id=a0b9342a-d0c3-4e53-bf8d-1fb0f6ebb801,completed,1,5,2,1,1,1,1,1,1
Data-to-Paper,FA0077,70ac9094-c8a6-4482-8344-22660c204e2f,https://review.grail.page/track?id=70ac9094-c8a6-4482-8344-22660c204e2f,completed,1,5,2,1,1,1,2,1,1
Data-to-Paper,FA0080,a2101508-c84d-4374-8761-71414b32e08b,https://review.grail.page/track?id=a2101508-c84d-4374-8761-71414b32e08b,completed,1,5,2,1,1,1,2,1,1
FARS,FA0001,0506e6e0-2ef1-4a73-977a-6348ba137b10,https://review.grail.page/track?id=0506e6e0-2ef1-4a73-977a-6348ba137b10,completed,2,4,2,2,3,2,2,2,2
FARS,FA0005,05b8a85a-3cce-475e-8a3d-fe3c18ec9808,https://review.grail.page/track?id=05b8a85a-3cce-475e-8a3d-fe3c18ec9808,completed,3,4,2,3,3,2,2,2,2
FARS,FA0006,acee7a3b-a8ce-4b27-9d98-f2e6da34dd42,https://review.grail.page/track?id=acee7a3b-a8ce-4b27-9d98-f2e6da34dd42,completed,3,4,3,4,3,2,3,2,2
FARS,FA0007,11d87109-b1af-4e69-ae19-ee8a5708d664,https://review.grail.page/track?id=11d87109-b1af-4e69-ae19-ee8a5708d664,completed,3,4,3,3,3,2,3,3,2
FARS,FA0013,f65bcc1e-ea9a-42b3-9e8f-5a226dab4ad0,https://review.grail.page/track?id=f65bcc1e-ea9a-42b3-9e8f-5a226dab4ad0,completed,2,4,2,2,2,2,3,2,2
FARS,FA0015,7f759619-519f-4667-8e30-c24ff3c8c949,https://review.grail.page/track?id=7f759619-519f-4667-8e30-c24ff3c8c949,completed,2,4,2,2,2,2,3,2,2
FARS,FA0020,f17943d5-ced1-48db-89f1-8710822e67d0,https://review.grail.page/track?id=f17943d5-ced1-48db-89f1-8710822e67d0,completed,2,4,2,2,2,2,3,2,2
FARS,FA0021,6625f906-51b5-449e-954d-e35cd24b64fb,https://review.grail.page/track?id=6625f906-51b5-449e-954d-e35cd24b64fb,completed,2,4,2,2,2,2,3,2,2
FARS,FA0035,3c25e445-2144-4459-9ede-32acae8a7e2c,https://review.grail.page/track?id=3c25e445-2144-4459-9ede-32acae8a7e2c,completed,2,4,2,4,2,2,3,2,2
FARS,FA0042,653317de-e24a-4ab9-be30-dc334d1a0de8,https://review.grail.page/track?id=653317de-e24a-4ab9-be30-dc334d1a0de8,completed,3,4,,3,3,2,3,2,2
FARS,FA0046,5734eccb-1cf5-448e-bc9c-5e235d1a5f25,https://review.grail.page/track?id=5734eccb-1cf5-448e-bc9c-5e235d1a5f25,completed,2,4,2,2,2,2,3,2,2
FARS,FA0063,25045ba6-e7b0-45df-b9e8-81bd0eaa6610,https://review.grail.page/track?id=25045ba6-e7b0-45df-b9e8-81bd0eaa6610,completed,2,4,2,2,3,2,3,2,2
FARS,FA0067,d521e50a-7f48-4677-be21-b4ebea822625,https://review.grail.page/track?id=d521e50a-7f48-4677-be21-b4ebea822625,completed,2,4,2,2,2,2,3,1,2
FARS,FA0077,df3f1391-39ae-40cb-ac65-c35e1e8bb075,https://review.grail.page/track?id=df3f1391-39ae-40cb-ac65-c35e1e8bb075,completed,2,4,2,3,2,2,3,2,2
FARS,FA0080,53a1db53-7463-403d-a382-b44d788ae931,https://review.grail.page/track?id=53a1db53-7463-403d-a382-b44d788ae931,completed,2,4,2,1,3,2,3,2,2
Sakana v1,FA0001,81d7a25d-dec3-4622-b4c4-ddcf8c2a451f,https://review.grail.page/track?id=81d7a25d-dec3-4622-b4c4-ddcf8c2a451f,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0005,2658ccdf-2293-46f4-971c-3ecb8ac4ec4b,https://review.grail.page/track?id=2658ccdf-2293-46f4-971c-3ecb8ac4ec4b,completed,1,5,2,1,1,1,2,1,1
Sakana v1,FA0006,eee024f0-0f3a-4b18-b2a5-ca9c5623ae1d,https://review.grail.page/track?id=eee024f0-0f3a-4b18-b2a5-ca9c5623ae1d,completed,1,5,2,1,1,1,2,1,1
Sakana v1,FA0007,60c36c00-fb66-49ce-88fb-ce22c4ebc25a,https://review.grail.page/track?id=60c36c00-fb66-49ce-88fb-ce22c4ebc25a,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0013,b870d55f-77f4-453f-87ea-0d8da8f4bf38,https://review.grail.page/track?id=b870d55f-77f4-453f-87ea-0d8da8f4bf38,completed,1,5,1,1,1,1,1,1,1
Sakana v1,FA0015,4b741379-5474-450a-ad24-9057e21a156e,https://review.grail.page/track?id=4b741379-5474-450a-ad24-9057e21a156e,completed,1,5,2,1,1,1,2,1,1
Sakana v1,FA0020,aefa324a-a64f-498c-90dc-5aa1f7aed977,https://review.grail.page/track?id=aefa324a-a64f-498c-90dc-5aa1f7aed977,completed,1,5,2,1,1,1,2,1,1
Sakana v1,FA0021,532f2085-2381-4932-b7c8-3bf0467a9129,https://review.grail.page/track?id=532f2085-2381-4932-b7c8-3bf0467a9129,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0035,a2215d32-1668-45cc-82e0-1564481b4154,https://review.grail.page/track?id=a2215d32-1668-45cc-82e0-1564481b4154,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0042,1616f9f1-62fb-4785-9d8f-b309fd067ce2,https://review.grail.page/track?id=1616f9f1-62fb-4785-9d8f-b309fd067ce2,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0046,1efeb98c-1749-4f65-9d6b-6400bfc6480d,https://review.grail.page/track?id=1efeb98c-1749-4f65-9d6b-6400bfc6480d,completed,1,5,2,1,1,1,2,1,1
Sakana v1,FA0063,dda392d6-ec33-4ffa-bf44-a5d51e93ddd2,https://review.grail.page/track?id=dda392d6-ec33-4ffa-bf44-a5d51e93ddd2,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0067,ef560147-a1db-4e42-9be8-d32aa5df17be,https://review.grail.page/track?id=ef560147-a1db-4e42-9be8-d32aa5df17be,completed,1,5,1,1,1,1,1,1,1
Sakana v1,FA0077,12808e2f-34c3-4954-820f-2d299258ecae,https://review.grail.page/track?id=12808e2f-34c3-4954-820f-2d299258ecae,completed,1,5,2,1,1,1,1,1,1
Sakana v1,FA0080,23dfb70e-534a-4da6-b0f5-59792d4ce823,https://review.grail.page/track?id=23dfb70e-534a-4da6-b0f5-59792d4ce823,completed,1,5,2,1,1,1,2,1,1
Sakana v2,FA0001,1496a204-e2d5-472d-98ed-51a25071dd77,https://review.grail.page/track?id=1496a204-e2d5-472d-98ed-51a25071dd77,completed,1,5,2,1,1,1,2,1,1
Sakana v2,FA0005,c09524b7-2fed-4240-98dc-1ec22235d3eb,https://review.grail.page/track?id=c09524b7-2fed-4240-98dc-1ec22235d3eb,completed,1,5,2,1,1,1,2,1,1
Sakana v2,FA0006,16497fe7-e73e-41d8-86ba-56e964b8cf76,https://review.grail.page/track?id=16497fe7-e73e-41d8-86ba-56e964b8cf76,completed,1,5,2,1,1,1,1,1,2
Sakana v2,FA0007,b26b226b-727c-4157-aa11-047d034ad28a,https://review.grail.page/track?id=b26b226b-727c-4157-aa11-047d034ad28a,completed,1,5,1,1,1,1,1,1,1
Sakana v2,FA0013,639fe7f8-5159-4722-a835-2048a19cc872,https://review.grail.page/track?id=639fe7f8-5159-4722-a835-2048a19cc872,completed,1,5,1,1,1,1,1,1,1
Sakana v2,FA0015,b0e57e8e-1dc7-4b1f-96b4-017f7e42b80b,https://review.grail.page/track?id=b0e57e8e-1dc7-4b1f-96b4-017f7e42b80b,completed,1,5,2,1,1,1,1,1,2
Sakana v2,FA0020,b6c0f538-cd3b-4b3c-8220-fffc423182ff,https://review.grail.page/track?id=b6c0f538-cd3b-4b3c-8220-fffc423182ff,completed,1,5,2,1,1,1,1,1,1
Sakana v2,FA0021,a185db4b-5b6f-48d4-80e0-3560c51acf38,https://review.grail.page/track?id=a185db4b-5b6f-48d4-80e0-3560c51acf38,completed,1,5,2,1,1,1,1,1,1
Sakana v2,FA0035,87e75dba-be9e-4aa8-98e3-91a3dcc8d587,https://review.grail.page/track?id=87e75dba-be9e-4aa8-98e3-91a3dcc8d587,completed,1,5,1,1,1,1,1,1,1
Sakana v2,FA0042,fd56327c-e681-4c41-9983-38dfa6f84eea,https://review.grail.page/track?id=fd56327c-e681-4c41-9983-38dfa6f84eea,completed,1,5,2,1,1,1,1,1,1
Sakana v2,FA0046,e9d9ad54-5ac5-45db-b0d5-d5075bea4203,https://review.grail.page/track?id=e9d9ad54-5ac5-45db-b0d5-d5075bea4203,completed,1,5,1,1,1,1,1,1,1
Sakana v2,FA0063,8829779c-d706-48ae-9d83-4023462bf370,https://review.grail.page/track?id=8829779c-d706-48ae-9d83-4023462bf370,completed,1,5,1,1,1,1,1,1,1
Sakana v2,FA0067,882862b6-6450-4f2c-9ac7-e8f54f70f323,https://review.grail.page/track?id=882862b6-6450-4f2c-9ac7-e8f54f70f323,completed,1,5,2,1,1,1,1,1,1
Sakana v2,FA0077,f4b6b575-a04e-42bd-9155-490b78efde90,https://review.grail.page/track?id=f4b6b575-a04e-42bd-9155-490b78efde90,completed,1,5,2,1,1,1,1,1,1
Sakana v2,FA0080,30a45111-b0b2-4caf-b693-fd471bc51f62,https://review.grail.page/track?id=30a45111-b0b2-4caf-b693-fd471bc51f62,completed,1,5,2,1,1,1,1,1,1
